"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.238912146198802,11.8452520512724,1.644571219635,0.105049872655003,0.195201115566272,-5.47836285283831,"ZNF358"
-0.217109793259217,8.99140880631141,-1.64431513894673,0.105102901838734,0.195282223416385,-5.47876789222342,"ERN2"
-0.166347091656242,8.53454513004535,-1.6439510694779,0.10517833078648,0.195404932058158,-5.47934363649649,"PCDHGA1"
-0.176205418363642,8.70380987912573,-1.64378280895272,0.1052132063415,0.195434845005683,-5.479609686435,"KCNK12"
-0.232329872394551,8.6785896282313,-1.64378492140371,0.105212768433079,0.195434845005683,-5.47960634642745,"WBP11P1"
0.315671771329333,9.79855383654573,1.6436764281624,0.105235260860333,0.19545837236607,-5.47977788058341,"HIST2H2AA3"
0.247560755552056,9.11183186457546,1.64348649598907,0.105274646320805,0.195514082225944,-5.48007814946548,"ZFAND3"
0.142648058035689,9.60625584996221,1.64342701179162,0.105286983779137,0.195519553590032,-5.48017218309322,"C11orf49"
0.219736883328075,11.5241345102671,1.64285651785447,0.105405368077848,0.195669581632878,-5.48107387114312,"HEATR5A"
0.141884817867567,8.1120679744772,1.64288650389612,0.105399142924649,0.195669581632878,-5.48102648417306,"MPZ"
-0.297130514729556,8.78848225622323,-1.64291429235249,0.105393374260573,0.195669581632878,-5.48098256934132,"OR6X1"
0.128155559297527,8.4655774968128,1.64290455054047,0.105395396554607,0.195669581632878,-5.48099796466174,"SLC6A8"
-0.219731723893087,8.69584203442933,-1.64268896307249,0.10544015823379,0.195716713112454,-5.48133864353163,"CDRT15P"
0.185829014776498,10.19747468613,1.64239003543733,0.105502249097374,0.195814506905432,-5.48181095164474,"PCYOX1L"
-0.256610509346306,9.88257403546233,-1.64218920279104,0.105543981132667,0.195874500196202,-5.4821282246195,"GAS7"
-0.100616504405126,7.85665941651549,-1.6420061899239,0.105582021982986,0.195925839860788,-5.48241731515011,"GPR151"
0.12102535092937,12.9980377936508,1.64196557071601,0.105590466556417,0.195925839860788,-5.48248147400152,"PGAP3"
0.16686614042046,13.2641044269967,1.64181680309705,0.105621399443562,0.19596577087742,-5.48271644300858,"CSNK2A1"
-0.188454045112808,10.6477989373898,-1.64175639714066,0.105633961607459,0.195971613500774,-5.4828118448094,"NARG1L"
0.102627307383022,8.24174919486017,1.64154134130888,0.105678694973368,0.196037133622967,-5.48315146588247,"TSSK1B"
-0.153229989931456,9.42465847354497,-1.64146693731263,0.105694175193392,0.196048381446118,-5.48326895687301,"CCNJL"
-0.171036023565888,12.6533480395566,-1.64061263603245,0.105872049976464,0.196360820352784,-5.48461763001952,"P4HTM"
0.148689022032489,8.36226046252205,1.64029388906733,0.105938478793299,0.196466523249393,-5.48512066637368,"TTC23L"
-0.206585504386,12.683738633031,-1.6401759854099,0.105963059210839,0.196491368040381,-5.48530671548166,"CYP1B1"
-0.097987477401861,7.92770354355001,-1.64013909163087,0.105970751734348,0.196491368040381,-5.48536493045006,"PTH2"
-0.156874160068597,8.28808487408667,-1.63928119308758,0.106149755461276,0.196805749305219,-5.48671827635758,"VGLL3"
0.29408804801062,12.0014168592215,1.63885443874628,0.106238890739319,0.196953469839884,-5.48739124495331,"C14orf149"
-0.296059394467095,8.95602230200302,-1.63860495114351,0.106291028829067,0.197032582066809,-5.48778459902991,"TREX2"
-0.245231097239651,8.80847767597632,-1.63797803599927,0.106422133669092,0.197258048509334,-5.4887727810121,"LOC100130148"
0.223628060611558,11.5297396705719,1.63761179443687,0.106498785366393,0.197382552527636,-5.48934991287655,"IFT81"
-0.107308543302741,12.0664398784329,-1.63717548762951,0.106590159695743,0.197534318560235,-5.49003730066257,"CEP350"
-0.231027753289496,8.59451222734946,-1.63708726674403,0.106608643243036,0.197550987421164,-5.49017626950132,"LOC220115"
-0.113496387705419,13.4756625707987,-1.63702144110616,0.106622436357654,0.197556126435818,-5.49027995603381,"HECTD3"
-0.155406010860514,10.6724787962333,-1.6369834629557,0.106630394964181,0.197556126435818,-5.49033977631583,"PARVB"
0.111720145728871,13.6112274797178,1.63693264293245,0.10664104543577,0.197558277711986,-5.49041982214371,"DECR1"
0.168941340425688,9.51896705662635,1.63673413704219,0.10668265505386,0.197617776987839,-5.49073246384264,"BIN2"
-0.232435530579943,9.15546528073822,-1.6366027446206,0.106710203994015,0.197633639084726,-5.49093938441715,"CCDC87"
-0.144094274406523,8.47942197590073,-1.6366198598133,0.106706615138745,0.197633639084726,-5.49091243178125,"MIR920"
0.235856058375074,10.3917019781431,1.63633582974408,0.106766185591199,0.197719731170892,-5.49135968274507,"ARRDC1"
0.207251690180275,12.0307105396825,1.63621900707081,0.106790694981524,0.197747529913755,-5.49154361814157,"RPS19BP1"
-0.126583820217235,8.21053789121945,-1.63613803824031,0.106807684916315,0.197761400949196,-5.49167109517876,"EMX1"
-0.153683695530516,8.4271685388511,-1.63607799987451,0.106820284364475,0.197767140967897,-5.49176561563094,"GPR110"
-0.424662721151867,9.2968054627866,-1.63587856649184,0.106862145435974,0.197827050136186,-5.49207956758638,"LOC150185"
0.106819573430059,13.4518619014865,1.63568491737748,0.106902805125949,0.197867131927198,-5.49238438023726,"CHST7"
-0.326523301702197,8.96339061121189,-1.63572261973568,0.106894887936492,0.197867131927198,-5.49232503757893,"MIR20B"
-0.328779300055729,14.4108855287226,-1.63546221859164,0.106949579770617,0.197936109987063,-5.4927348774896,"MT1H"
-0.0860811806774304,13.9525232597002,-1.63535593966408,0.106971907967783,0.197959835731669,-5.49290213046883,"DEGS1"
-0.328813584551687,8.9035269899093,-1.63526100413015,0.106991856223231,0.197979153382939,-5.49305152372258,"KRT77"
0.212957551178269,8.71109805561855,1.63520704452101,0.107003195789413,0.197982539383203,-5.49313643255048,"FIBIN"
0.375118357865114,12.1603987895566,1.63501923427226,0.10704267155738,0.198037979130284,-5.49343194370887,"C17orf97"
0.235902729967245,12.5111099969766,1.63463289583144,0.107123913043998,0.19817067226435,-5.49403973232514,"C18orf55"
-0.0952557711118462,14.5922902685815,-1.63450732074815,0.107150330469283,0.198201930701023,-5.49423725898843,"PRKAR1A"
0.27734873000205,11.8302351582263,1.63362811335007,0.107335438756734,0.198518964025601,-5.49561984162987,"ACBD6"
0.133339148531016,13.5034761195515,1.63360269869572,0.107340793411604,0.198518964025601,-5.49565979686232,"LZTR1"
-0.479542712388637,9.60787369622071,-1.63247379078344,0.107578863492342,0.198941584566269,-5.49743401557015,"DHRS7C"
0.236960777838664,8.8829818898967,1.63217641656387,0.107641646539981,0.199040007044664,-5.49790118872934,"POLRMT"
-0.130610657821659,8.28129380021416,-1.63197122508838,0.107684984851945,0.199098045216834,-5.49822349779787,"FABP2"
-0.149037788586078,12.39528282968,-1.63193725792562,0.107692160391314,0.199098045216834,-5.49827684888589,"PAG1"
-0.199729362921223,11.913739760771,-1.63187120288079,0.107706115583318,0.199106164120858,-5.49838059642073,"FBXO30"
-0.519468543885777,9.63720448159486,-1.63177316017903,0.107726831386131,0.199109100020229,-5.4985345773818,"CASP14"
0.157319683305467,8.88966680656337,1.63181730756904,0.107717502922049,0.199109100020229,-5.49846524275109,"FAM120C"
0.162312871362403,12.9174991930587,1.63139232490694,0.107807330117903,0.199240195803339,-5.49913261765885,"BCS1L"
0.0849651543337355,7.78907732745024,1.63132855738963,0.107820813687871,0.199247427673334,-5.49923274172282,"FLJ43390"
0.273649966269812,12.4472726820988,1.63120252905794,0.107847466258327,0.199278991748656,-5.49943061354861,"RALGAPB"
0.319885579965511,10.0876778014613,1.63112764522654,0.10786330527921,0.199290570873968,-5.49954817888321,"HSPC171"
0.067538118333978,14.7383748755354,1.63092015539888,0.107907202251311,0.199353983820219,-5.4998739057154,"NPC2"
-0.163220233554402,8.55673744533887,-1.6308657220627,0.107918720676837,0.199357572827956,-5.4999593513092,"VSIG8"
-0.271890259816226,9.34290613914084,-1.63057685197833,0.107979864026896,0.199452824875872,-5.50041275529388,"CD207"
0.135064954060471,8.84785773393802,1.63011327322414,0.108078045572067,0.199616468307742,-5.50114022399565,"VN1R1"
-0.161066180760955,8.28987889324767,-1.63002604781178,0.108096527165556,0.199632892669184,-5.50127708082618,"OR9Q1"
-0.285927700797163,10.9965169764424,-1.62955859461828,0.108195616263816,0.199780880579912,-5.50201040119368,"C14orf179"
-0.510478911565395,9.30447308097758,-1.6295574861734,0.108195851315553,0.199780880579912,-5.50201213984466,"SPINK7"
-0.128762808846792,8.13758319074074,-1.62945268055899,0.10821807778292,0.199804200191788,-5.50217652776444,"DGAT2L6"
0.164467282346466,9.13660702166793,1.62927351970399,0.108256081577159,0.199856642932949,-5.502457519625,"C10orf93"
0.274589736067576,8.89817319060217,1.62895096492594,0.108324529509071,0.199952840017155,-5.50296333579534,"SEZ6L2"
-0.213808300675325,8.56679773483245,-1.6289374547374,0.10832739721185,0.199952840017155,-5.50298451987089,"WFIKKN2"
-0.221331466966049,9.08446831853112,-1.6286911315186,0.108379693114786,0.200031633950065,-5.50337072822099,"MCART2"
-0.154023501409815,12.0967456781305,-1.62857097054546,0.108405211435795,0.200060996089161,-5.50355910826325,"EPC1"
-0.336665865530174,9.1151366563996,-1.62838512906921,0.108444687767688,0.200116110143192,-5.50385043251695,"ZNF560"
0.237132631961817,12.4664019688209,1.62832684625491,0.108457070566193,0.200121222380358,-5.50394179010487,"AASDHPPT"
-0.210321883571806,10.7709006050643,-1.62821975949576,0.108479825263653,0.200145469883375,-5.50410963944549,"MTF1"
0.344247617289723,11.0270774836231,1.62809309093053,0.108506745861859,0.200177398502264,-5.50430816850943,"KCNB1"
0.211475264708621,8.36349582563618,1.62804406164576,0.108517167403391,0.200178886068687,-5.50438500885119,"UBXN10"
-0.157214711031081,12.5441135497606,-1.62798277610052,0.108530195245201,0.200185180722056,-5.50448105462851,"UBE2M"
-0.3413985010356,8.79313282357017,-1.62792270804009,0.10854296550847,0.200189438521223,-5.50457518916091,"MCHR2"
-0.201999896633971,10.5327365714286,-1.6278814617919,0.108551735024069,0.200189438521223,-5.50463982559726,"TBC1D22B"
0.120452991048779,7.84570943046107,1.62780598176458,0.108567784594957,0.200201302699948,-5.5047581054314,"ZNF658B"
0.211336039952281,10.3441212521416,1.62771017503632,0.108588159069022,0.200221139284205,-5.50490823066266,"ZC3H6"
-0.319730569766458,9.51932093575208,-1.62751408042986,0.108629870647153,0.200264689709095,-5.50521547760886,"RNF138P1"
-0.110414955726142,8.1282381962963,-1.62750869251362,0.1086310169021,0.200264689709095,-5.50522391907886,"S100G"
-0.124723512404296,8.35995918790627,-1.627335046261,0.108667964608375,0.200315065980322,-5.50549596406659,"USHBP1"
0.175917079713146,8.56936154012346,1.6270939048241,0.108719290534865,0.200374195258973,-5.50587370699174,"BEND5"
0.166741573134187,11.2977091631393,1.6271161995602,0.108714544371654,0.200374195258973,-5.5058387849188,"P2RX7"
-0.26213561274718,11.661522840199,-1.62679422718654,0.108783103006416,0.200471748724085,-5.50634307400019,"CBWD3"
-0.290655073934865,11.0203956986646,-1.6267548986608,0.10879147975814,0.200471748724085,-5.50640466600534,"SCARA3"
-0.200174677668153,8.55265201449987,-1.62659205000985,0.108826171153232,0.200517927005853,-5.50665968707347,"OR8U9"
0.104279045426031,14.0919202557319,1.62640189628045,0.108866690645887,0.200574834739533,-5.50695743823956,"NDUFS5"
0.228011357839012,10.9246737947216,1.62620895357427,0.108907816924859,0.200595759920437,-5.50725952383867,"C6orf47"
-0.126491407576253,8.24199220036533,-1.62622082827146,0.108905285436523,0.200595759920437,-5.50724093287084,"DNAHL1"
-0.21628217669176,12.1044724104308,-1.62619576627014,0.10891062829506,0.200595759920437,-5.50728016967143,"RBMS3"
0.277563374859001,9.02717965556816,1.62616780643759,0.108916589180106,0.200595759920437,-5.50732394263028,"TTC35"
-0.242078302596793,8.9838670553036,-1.62593890643649,0.108965399358993,0.20063541271575,-5.50768227466481,"DNAH3"
-0.0884529533730465,14.4589404271857,-1.62601721759182,0.108948698451484,0.20063541271575,-5.50755968749885,"FLJ21986"
0.296914741480407,9.63781028703704,1.62593125766857,0.108967030672798,0.20063541271575,-5.50769424764642,"SCAMP2"
-0.270783594256487,8.47302052314185,-1.62561595400375,0.109034295217625,0.20074150973963,-5.50818776251479,"SSTR5"
-0.484868427763884,9.32095027317964,-1.62536581620693,0.109087681675278,0.200804283359647,-5.50857921691822,"OR5I1"
0.162639780231807,8.09612050289745,1.6254004641408,0.109080285566712,0.200804283359647,-5.50852499776042,"VCP"
0.0807332654552635,13.4024488609221,1.62519951292837,0.109123187196568,0.200851881729763,-5.50883944345472,"EXOSC1"
0.237915145432988,12.5138689765684,1.62503418977941,0.109158492736079,0.200899103630872,-5.50909811207541,"C18orf32"
0.136630692164408,10.9031235295414,1.62483136445933,0.109201819675195,0.200961078742852,-5.50941542449407,"C16orf52"
0.300947895380775,11.4735340735702,1.62468264735033,0.10923359702701,0.200992760593145,-5.50964806358228,"DHCR24"
0.216556543189542,8.98190350541698,1.62466043412424,0.109238344114099,0.200992760593145,-5.50968281018978,"PGBD4"
-0.208110450200179,8.72113021803981,-1.62452697665267,0.109266868217319,0.201009713653475,-5.50989155926247,"OR1D5"
-0.349340467688346,9.77157764090451,-1.62453570921929,0.109265001605928,0.201009713653475,-5.50987790059731,"PPP1R2P3"
-0.105097857776405,8.16803459819854,-1.62424336198278,0.109327505710962,0.201103493673486,-5.51033512618266,"PRR17"
-0.206977311537552,8.49321771123709,-1.62400331679215,0.10937884923065,0.201172352968204,-5.51071049584506,"FGF22"
-0.203012658608351,10.1349112504409,-1.62397799682153,0.109384266083869,0.201172352968204,-5.51075008687226,"FLT3"
0.189526514202138,12.55719181935,1.62389555172136,0.109401905563648,0.201187021634979,-5.51087899645048,"MAK10"
0.16330464297894,12.1441078961325,1.62377718639226,0.109427234355423,0.201215826889733,-5.51106405970006,"RSPH3"
-0.241130269023282,9.8948833329554,-1.62371361573976,0.109440839688574,0.201223071754519,-5.5111634467949,"DHDH"
0.0888645396825041,13.4982785822625,1.62366323888187,0.109451622270343,0.201225125754705,-5.51124220402006,"RPUSD4"
0.151220839774759,8.09109430568153,1.62350347999339,0.109485822494433,0.201270228566145,-5.51149195002328,"PRR15"
0.14828710639792,8.41495328303099,1.62328962456931,0.10953161691998,0.201336635410301,-5.51182622809309,"FOXH1"
-0.269519813814078,10.2457682728017,-1.6229715970647,0.109599747146241,0.201440821980516,-5.5123232630591,"DEADC1"
-0.111205633806783,13.824639175359,-1.62293472502165,0.109607648369052,0.201440821980516,-5.5123808834032,"MOCS1"
0.137711206514519,12.9496210527211,1.62285382895923,0.10962498501011,0.201454900072865,-5.51250729634961,"COPS2"
-0.235709161488815,8.95469261318972,-1.62274636673171,0.109648018414623,0.201461662287003,-5.5126752141969,"ACSBG1"
-0.152095533503935,13.3703672777778,-1.62274704976606,0.109647872000985,0.201461662287003,-5.51267414693638,"SEC23B"
0.0702467173140828,14.3461942475435,1.62253583854107,0.109693154283934,0.201526807186482,-5.51300415078906,"AIG1"
0.207363127897848,8.87766951455026,1.62241312957651,0.109719469220543,0.20155736607275,-5.5131958574729,"URB1"
-0.149805994606327,8.20834069024943,-1.6222047659685,0.109764164497878,0.201621681725897,-5.51352135082734,"OR5K1"
0.198046474034019,8.46674240866717,1.62208078026084,0.10979076718762,0.20165275536648,-5.5137150157711,"WASH3P"
0.224504830113444,12.874895723482,1.62199370826707,0.109809452695346,0.201669283315491,-5.51385101358338,"ALDH18A1"
-0.403132669625476,9.0323455936256,-1.6215237563823,0.109910348035991,0.201836776551231,-5.51458491599797,"PNLIPRP2"
-0.304934132936536,9.47704453180902,-1.6212701879164,0.109964818538582,0.201901186802604,-5.51498082114983,"CLEC4C"
-0.208641238836702,8.55176557800454,-1.62127095963419,0.109964652728307,0.201901186802604,-5.51497961632664,"MIR203"
0.14023785215641,8.67364846646511,1.62063002408819,0.110102433002562,0.202123991908143,-5.51598007782308,"CREB3L1"
-0.222576166725869,8.72799224512472,-1.62057022722409,0.11011529450128,0.202123991908143,-5.51607339856295,"IRX6"
0.259787000365471,11.9640260308642,1.62060416014166,0.110107995839356,0.202123991908143,-5.51602044224485,"SELE"
0.0829991476085734,13.4482934511212,1.61944656755417,0.110357204633509,0.202550175726441,-5.51782642645981,"KIAA1310"
0.165006324164557,8.23338549014865,1.61939913971711,0.110367424711946,0.202550815089821,-5.51790039432561,"EMP2"
0.285040192347154,9.86947066137566,1.6193546551542,0.110377011249052,0.202550815089821,-5.51796977008843,"TC2N"
-0.362508984001694,8.97880941569665,-1.61916316386384,0.110418285801953,0.202608698405681,-5.51826838974455,"CLCNKA"
-0.210396094994458,13.0644543637566,-1.61901171017796,0.11045093938116,0.202614923880644,-5.5185045500753,"AKAP11"
-0.14142721914164,11.9614963972663,-1.61904444911201,0.110443880169837,0.202614923880644,-5.51845350227825,"BRI3BP"
-0.148450366837261,10.8038025696019,-1.61908610603513,0.110434898577715,0.202614923880644,-5.51838854784049,"FAM193A"
-0.363355045121512,9.38209386803981,-1.61896687483413,0.110460607428086,0.202614923880644,-5.51857445751765,"MCART6"
0.107730640072369,12.7746937630385,1.61875191274745,0.11050697017781,0.202646402900715,-5.51890960252562,"C14orf142"
0.189923254142252,12.4627865962459,1.61878442802154,0.110499956314767,0.202646402900715,-5.51885891094715,"CHCHD5"
0.201193870913373,8.58481880576972,1.61877389126501,0.110502229156905,0.202646402900715,-5.51887533793931,"SLAMF7"
0.221105631700752,11.9054937993197,1.61853790571299,0.110553142574732,0.202713217831895,-5.51924321789728,"VAMP8"
