"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.706199143683881,10.0775529307886,-2.0156410887527,0.0481166363882266,0.10003075115864,-4.78267542519951,"MYO18B"
-0.430895830753979,10.4575696165911,-2.52060014065886,0.0142657968371584,0.0424770629795196,-3.72352257927649,"MYO19"
-0.00967588806218878,9.62290882911313,-0.0566716200028797,0.954986510127365,0.967534388746003,-6.75339900822283,"MYO1A"
-0.0864528890873242,13.8854194618922,-1.51313458833153,0.135256590463122,0.218080484374935,-5.62815542475627,"MYO1B"
0.110439016765858,12.4985785176997,0.865653302865,0.389971724267379,0.495866446437584,-6.38168495981103,"MYO1C"
0.335244165145488,10.331538010393,2.48946128721138,0.0154518173703378,0.0449859806200288,-3.79452231316952,"MYO1D"
0.0497461826719423,10.2706831831696,0.327944955845196,0.744042946835052,0.807347993462608,-6.70115275979559,"MYO1E"
0.0256555097883417,10.5465718792517,0.271701851518069,0.786741511193578,0.84088190738264,-6.71803141652598,"MYO1F"
0.0089817664351699,9.20112392422524,0.101542473687425,0.919443001316823,0.940997312960505,-6.74984130630798,"MYO1G"
-0.00818982774471522,8.30226562523306,-0.126032628254403,0.900108282624511,0.926910735319765,-6.7470485568001,"MYO1H"
-0.197568389074085,8.56730983338372,-1.79153866133709,0.0780198552873134,0.143147560344283,-5.18660946644659,"MYO3A"
-0.529349219232817,9.35281637574956,-2.47758179389705,0.0159272153442747,0.0459709824279018,-3.82141860264436,"MYO3B"
0.441976686904743,10.6139595461073,3.47496867143108,0.00093126504034301,0.00552050309649805,-1.2258161288761,"MYO5A"
0.365522245469556,12.1160020794281,4.28237066244998,6.44552253912976e-05,0.000672628239308985,1.29517459797208,"MYO5B"
0.171583621990715,12.3886425972537,1.90666389012902,0.061136486098598,0.119399672053162,-4.98438453729181,"MYO5C"
0.012780341071414,11.7352393621819,0.0868811582499248,0.931042101613035,0.949699437211257,-6.75122567952834,"MYO6"
0.353389183068757,12.7205813794407,3.42420377236719,0.00109049663433857,0.00623025505770988,-1.3730441486467,"MYO7A"
0.128335449305541,8.09929844834971,1.27519453726453,0.206932633880807,0.302601004759748,-5.95050321552841,"MYO7B"
0.070089397420622,11.2531045473041,0.484246816969805,0.629893414711142,0.711582343093562,-6.63770230175186,"MYO9A"
-0.124094308267219,11.8272381220081,-1.1600150074943,0.2504290503393,0.351403228173832,-6.0877930465875,"MYO9B"
-0.283232024173293,9.1311108037289,-1.93396429887209,0.0576217702434014,0.114337365106498,-4.93478421179629,"MYOC"
-0.177800685793667,8.61646771995465,-1.36661670780091,0.17661312570347,0.267801068027716,-5.83277024555374,"MYOCD"
0.288024254166649,8.40776958931721,3.25335266679115,0.0018369363668164,0.0094427600545063,-1.85754415302572,"MYOD1"
-0.537018976091291,11.6592117939657,-4.28816856776175,6.31687940723903e-05,0.000663862253302924,1.31437497897777,"MYOF"
0.127429814305542,7.95886972831948,2.41483385621324,0.0186635061900782,0.0512944601150149,-3.96172889793988,"MYOG"
-0.179971648306887,8.4445432824641,-1.96630360254346,0.0536822986450651,0.108611445626007,-4.87522146603024,"MYOHD1"
-1.06455055006616,11.7457830867977,-3.44067478098245,0.00103620234862941,0.00599908139491539,-1.32543587155624,"MYOM1"
0.284019399338611,9.64094412654321,1.79449711900812,0.0775416624046199,0.142533981070261,-5.18155432846795,"MYOM2"
-0.249132900727529,9.2346370308642,-1.10262244735669,0.274394160989641,0.376746820394601,-6.15156098772947,"MYOM3"
-0.32362922890213,8.84745587748803,-1.75858237210845,0.083514884599044,0.150315240119953,-5.24241277956195,"MYOT"
-0.391119347685203,10.6718573825901,-1.28538385107587,0.203373072542602,0.29854914661292,-5.9377634405773,"MYOZ1"
0.0822084911772398,7.94200730146133,1.41287951866568,0.162622844659136,0.251477754063623,-5.77026973908951,"MYOZ2"
-0.408279480059543,9.89587834271857,-1.58472536795132,0.118046416182578,0.196153590749868,-5.52114334801614,"MYOZ3"
-0.419049270205038,9.57643657401109,-1.85658236900401,0.0680573526512551,0.129218971714225,-5.07374079287545,"MYPN"
0.742249770734114,12.2805691854371,6.91807926365879,2.80131823645952e-09,1.84559001154591e-07,10.9991717470719,"MYPOP"
0.125470007572725,12.4442440821995,0.947713564830803,0.346903943479297,0.453537870199347,-6.30808170604496,"MYRIP"
0.0293478257605617,11.0270275898211,0.172589188982224,0.863528762555728,0.899790055437823,-6.74008309375203,"MYST1"
0.442407525066125,9.26792316521794,2.62520162608755,0.0108597596321678,0.0348794101933752,-3.47979916362185,"MYST2"
-0.417120906018546,13.6233588072562,-5.70231312489118,3.40005076877417e-07,9.71640433094388e-06,6.33864540847498,"MYST3"
0.106058008201044,10.0094642532754,0.739421723624756,0.462402958410607,0.563529075171248,-6.48218305595039,"MYST4"
-0.178201144788371,8.45192418891409,-1.75164636590669,0.0847113551597193,0.15199566517885,-5.25403783240049,"MYT1"
-0.217204193769854,8.43462177857143,-2.08840639902757,0.0408170116614258,0.0888508328920141,-4.64252499191149,"MYT1L"
0.0714996792658678,11.6943358742126,0.549548039491345,0.584576305388863,0.673524444806936,-6.60401320496745,"MZF1"
0.116626561507921,12.6565547786596,0.824620058965513,0.412705086434724,0.51765918752166,-6.41605068509102,"Magmas"
0.128833036111093,12.0714858035399,1.4028810155244,0.165571620704112,0.255014838458157,-5.78394309021759,"March 1"
-0.489127797103189,8.82406771465105,-2.69863569642942,0.00893019110120753,0.0303093655911379,-3.30396990930709,"March 10"
-0.791888905648161,9.79885852654321,-2.32946746301164,0.0230603732537242,0.0590812097919376,-4.14781348556267,"March 11"
0.566774297652097,12.2275909355001,4.53073892975526,2.68810664924112e-05,0.000334111596003288,2.1298217799935,"March 2"
-0.936640088525147,10.2809391422903,-6.40960123804413,2.12652712353193e-08,9.99371742320796e-07,9.02770599675493,"March 3"
-0.520019606104514,9.06215621764928,-2.00991429445846,0.0487361141142935,0.100968968031195,-4.79352097770367,"March 4"
-0.16419339662701,12.9445200808768,-3.146382834853,0.00252608893094898,0.0120576821914371,-2.15195112764129,"March 5"
-4.23356481888959e-05,13.9281401979088,-0.000464608655294566,0.999630767051038,0.999726806899916,-6.75500853499603,"March 6"
-0.167647371494729,12.3468541715797,-0.925283159535088,0.358356773751162,0.464785912922835,-6.32884439285349,"March 7"
-0.410718219841291,12.5341258212396,-2.39040935829178,0.0198377487573613,0.0534801386261998,-4.01553939003561,"March 8"
0.436997390542313,10.663086606576,4.4232476185759,3.93545976948012e-05,0.000454674455831336,1.76559954439847,"March 9"
-0.107250533928585,11.9669243715042,-0.708316946470164,0.481366487556394,0.580825831948334,-6.50456357802871,"N-PAC"
-0.0780313594113942,10.5619462197153,-0.246028106564867,0.806461936921422,0.856427866948685,-6.7246861387916,"N4BP1"
-0.168472982209014,12.581835228773,-1.76090309957541,0.0831176981437063,0.149822490468869,-5.23851385509172,"N4BP2"
-0.347574863293669,14.009623622134,-5.76981532648542,2.61823925879357e-07,7.77424774082065e-06,6.5916657087932,"N4BP2L1"
-0.110665796693139,11.7287213104686,-0.970135124262584,0.335696747301415,0.441802299896843,-6.28684455913752,"N4BP2L2"
-0.422202186805563,9.07509469868985,-2.35617985837202,0.0215944707045702,0.0565432380327565,-4.09018551226902,"N4BP3"
0.168245331349192,11.238787616843,0.968085152511972,0.336711383405169,0.442829708851056,-6.28880625818108,"N6AMT1"
0.371790369411361,12.9847968821491,5.41962331802921,1.00611722736745e-06,2.28671992975577e-05,5.28939693699826,"N6AMT2"
0.114424411507924,12.7747010619803,0.708960072772479,0.480970053872475,0.580448411777349,-6.50411041223218,"NAAA"
0.282501097023793,9.02489104503653,2.67441082232936,0.00952902959797103,0.0317771691815087,-3.36239900404323,"NAALAD2"
0.271864997453694,10.2776245166289,2.12617233129696,0.0374221048504144,0.0834859409430752,-4.56808417600844,"NAALADL1"
0.339014345767184,9.37785846208113,2.66511228845838,0.00976846720552096,0.0323501577038343,-3.38471568343121,"NAALADL2"
-0.0681116153439287,12.6124179974805,-0.791699357956545,0.431512956605125,0.535251921089258,-6.44244153500968,"NAB1"
0.107600701818773,9.4574136601159,0.835202965878532,0.406766213166309,0.511937238055217,-6.4073434809887,"NAB2"
0.0568787550264336,13.9691041971529,1.07434248091782,0.286775297216205,0.390376123909557,-6.18183843597589,"NACA"
0.259721718419296,8.65174200327538,3.56811447526982,0.0006947663646632,0.00442199356341277,-0.951911546758562,"NACA2"
-0.644412088802921,9.45494836971529,-2.36932657580938,0.0209039816506531,0.0553251738538459,-4.06162188357953,"NACAP1"
-0.636883606481497,11.1741260022046,-3.71873136022589,0.000428786403037566,0.0030404986801223,-0.499033248197865,"NACC1"
0.0459770035383489,10.2408139452003,0.406474988278439,0.685774013255185,0.760234127657802,-6.67231018609805,"NACC2"
0.0456431382275007,12.0508611312673,0.491249483521378,0.624960605147853,0.707353204228181,-6.63429167462153,"NADK"
0.728610108366382,9.98154088914085,3.95061906762152,0.000199849622679125,0.00166693481352432,0.221012324737779,"NADSYN1"
0.151763959523798,12.5451175975057,1.77856246367389,0.080146404543624,0.146045338835335,-5.20869311169787,"NAE1"
-0.109827697056895,8.35026730380449,-0.930187434403535,0.35583209562707,0.462387438047708,-6.32434605659019,"NAF1"
-0.388681643849216,11.9469771378181,-2.02823684656804,0.0467779260030458,0.0980043918141704,-4.75872610255855,"NAG18"
0.0321585910714148,12.8317420382968,0.257799952986652,0.79740329816426,0.849262506548612,-6.72171659256591,"NAGA"
0.449608318088611,9.19060864115646,3.18467849857349,0.00225542491855151,0.0110224627650995,-2.04736273899328,"NAGK"
0.0423646192129485,13.0687816068909,0.465570512192982,0.643131777152859,0.723319132869395,-6.64656083650903,"NAGLU"
0.0993307395502523,11.6657519952129,1.03845727818578,0.30303471012682,0.407524037861267,-6.21916646005596,"NAGPA"
1.75953668115077,11.2516471919879,9.142495926747,3.74144551948203e-13,1.19835621953994e-10,19.6909246067334,"NAGS"
0.383851945072738,9.7634288909675,3.55779091884,0.000717847035481579,0.00451915858230753,-0.982505532746864,"NAIF1"
-0.383827291931233,10.9358917966112,-2.71092472810974,0.00863974828212431,0.0296181326338788,-3.27417042541601,"NAIP"
0.485743314417974,9.27879170414462,3.09365275998773,0.00294879449827771,0.0135401307145222,-2.29445780696256,"NALCN"
-0.61309752166007,8.90700845219199,-3.22524078826258,0.00199855140713297,0.0100623559238456,-1.93559534712429,"NALP5"
-0.796068939285737,14.0350789585538,-8.50654285463302,4.7295427080167e-12,9.55964559594171e-10,17.2192603778676,"NAMPT"
-0.0256636835780508,8.28590124421769,-0.330802280037161,0.741893826052021,0.805837511274251,-6.70021102860386,"NANOG"
-0.188997011044986,12.0838251865709,-1.8267445247944,0.0724861317558848,0.135599674456444,-5.12596630701738,"NANOS1"
-0.638244155304248,9.23114455389267,-2.57861037477562,0.0122733604057036,0.0381506484849267,-3.58934443829111,"NANOS2"
-0.184858400925949,11.6703297915092,-0.846962508033923,0.400228638596108,0.505819220963539,-6.39754086930779,"NANP"
-0.0632405986111326,11.6087697888637,-0.492504133259034,0.62407861198492,0.706623844178716,-6.63367546866968,"NANS"
-0.0728519727182668,12.483173632716,-0.953494068176317,0.343991536153461,0.450554249209117,-6.30265268329169,"NAP1L1"
0.244489217427237,8.7766736414714,2.37249110376793,0.0207407453889668,0.0550135785772583,-4.05472658139576,"NAP1L2"
0.609363319642847,9.91527852129,3.40270617461756,0.00116542005475572,0.0065878034536952,-1.43494718529645,"NAP1L3"
0.234489145767181,12.134734165155,2.57660816780789,0.012337691741658,0.0382913542590306,-3.59401666360726,"NAP1L4"
0.00216627992723417,11.532021468317,0.0209826671073467,0.983325935183583,0.988549067776668,-6.75478798135147,"NAP1L5"
0.205800750396808,9.43449827551021,1.21816607869967,0.227712732787224,0.326430584858309,-6.02002648890437,"NAPA"
0.582371061342576,10.6835842728017,3.44463545436207,0.0010235339035632,0.00593894992705747,-1.31396470976195,"NAPB"
0.719110166798922,12.3295168228773,4.86726868405329,7.95326206973958e-06,0.000124495460924743,3.29722829022536,"NAPEPLD"
0.216682990575382,11.1780155176997,1.37607668191533,0.173680020878787,0.264316107797914,-5.82014902666875,"NAPG"
0.184114311044953,13.4931993691736,2.49368753996852,0.0152857980533722,0.0446645655681622,-3.78492829821721,"NAPRT1"
0.0673058968253883,8.80826724231544,0.767615662617584,0.445588999941672,0.548658468759503,-6.46108079373757,"NAPSA"
0.027263766435162,11.4851052206475,0.148728559223989,0.882243858711046,0.913302913555033,-6.74392407659375,"NAPSB"
-0.196308462367737,11.5378224756866,-1.83309762266315,0.0715234253793497,0.134245058868796,-5.1149099804054,"NARF"
0.183777218749984,10.8529903053036,1.39047664465907,0.169286993985229,0.259241333415115,-5.80077986013103,"NARFL"
-0.608866550727528,11.612974467876,-5.17268562120451,2.55951886768362e-06,4.92027916032367e-05,4.38832694798073,"NARG1"
-0.238231579365094,10.6477989373898,-2.10498337485886,0.0392952493683125,0.086314390862935,-4.60999225862745,"NARG1L"
-0.0160893484127218,12.8696713803855,-0.205432052737723,0.837898304418886,0.88070908263224,-6.73386420592293,"NARG2"
-0.0878661508597993,13.3803230122197,-1.44288938776945,0.15401568331632,0.24115918403749,-5.72868392652076,"NARS"
0.249697008531729,12.6242582695893,2.65844247731195,0.00994358260215359,0.0327815433403382,-3.40068535716983,"NARS2"
0.0976116566798826,10.6784102107584,0.872787342439159,0.386100323274372,0.492146123201442,-6.37554387393578,"NASP"
0.907960266170612,12.2220957408037,6.21549637694331,4.58087881436418e-08,1.91889971903919e-06,8.2822756165519,"NAT1"
-0.250547607473559,11.0046507621567,-1.58215018694515,0.118633442615725,0.196865237585465,-5.52507189835267,"NAT10"
-0.0241395003307048,9.9189163143739,-0.247367528979989,0.805429861469786,0.855653635043092,-6.72435524056149,"NAT11"
0.228487048379616,10.9762936378181,1.5562469869036,0.124669414670277,0.204449983774754,-5.56426018336309,"NAT12"
0.221397550462944,12.6405710027715,2.28941329035202,0.0254243711566864,0.0632313920811199,-4.23318956673972,"NAT13"
0.419395517394161,9.80153436098514,3.99721226787218,0.000170945257332234,0.00147733885944366,0.368856914163715,"NAT14"
0.378678168584647,10.2943366707609,2.30608145954074,0.0244156923684421,0.0615387771693216,-4.19781249261709,"NAT15"
0.668221126653412,13.1181231884606,4.24318373016336,7.38398422289969e-05,0.000753195333349087,1.1657729614649,"NAT2"
0.00772040383595929,14.664349148778,0.169844228501588,0.865677996440486,0.901578299544496,-6.74055397831507,"NAT5"
0.634902804993377,10.5086831485891,5.76995577095288,2.61681410886396e-07,7.77424774082065e-06,6.5921930619209,"NAT6"
0.411957298015855,12.8903151953893,2.84387918429593,0.00600600922760514,0.0228507138358025,-2.94502769404969,"NAT8"
1.98402277109787,11.5065225156211,10.3572633207403,3.2046621972763e-15,2.15218910597081e-12,24.3216712413484,"NAT8B"
0.0155808062698286,7.88952655788612,0.245994620689872,0.806487743480905,0.856427866948685,-6.72469438835116,"NAT8L"
0.222984452976178,11.5088115909549,1.51673971915684,0.13434485425082,0.216900001601227,-5.62287619110136,"NAT9"
0.0782246130290858,8.92112622637944,0.792783545292836,0.430885556610824,0.534664823166095,-6.44158916649761,"NAV1"
-0.494184576785738,12.8471372116402,-5.7439495140912,2.89422801273943e-07,8.43906624610954e-06,6.49460713894713,"NAV2"
-0.0937188057870504,9.37476857615268,-0.770814872812001,0.443703883007645,0.546984316694467,-6.45863733253809,"NAV3"
0.513516842129615,9.3708710500126,3.74089458531278,0.000399032075094455,0.00287156888053628,-0.431383423846693,"NBAS"
-0.160926847619061,10.2642093572688,-1.05688413381016,0.294608744776753,0.398872306529701,-6.20015150739551,"NBEA"
0.257045522453691,10.0684243809524,1.65386606167923,0.103139771052773,0.176846227437627,-5.41347127179058,"NBEAL1"
-0.821374732539693,10.4544965576972,-5.37974776751541,1.17094843704674e-06,2.61285911156227e-05,5.14285244172334,"NBL1"
0.160081261441782,11.2820933059965,1.34038332113844,0.184944587914863,0.277243762658377,-5.86734081156514,"NBLA00301"
0.017217208994694,12.3359483958176,0.175606627188949,0.861167378842711,0.89817259020312,-6.73955676488901,"NBN"
-0.379168893253985,11.9161436048753,-2.11188460403718,0.0386764060837098,0.0853584440001163,-4.59638271134851,"NBPF1"
-0.0962049494709092,14.8909229708995,-2.79427905563905,0.00688718490393801,0.0252082107094032,-3.06924978887459,"NBPF10"
-0.213291718452391,13.7230454328546,-1.54640454876433,0.127026233364899,0.207497775788453,-5.57899373935123,"NBPF11"
-0.270152247685209,13.5910641744772,-2.8658893127702,0.00564933879747683,0.0218328539863876,-2.88936557476959,"NBPF14"
-0.00653327043652574,11.9105005512724,-0.0309307965520927,0.97542271377904,0.982596674803592,-6.75452914580058,"NBPF15"
-0.316796890211663,11.9974967452129,-2.41508035283573,0.0186519797413553,0.05127631932329,-3.96118352209313,"NBPF16"
-0.443273042592608,11.4013003475687,-2.42959358175859,0.0179844660113347,0.0499491192489297,-3.92899174698857,"NBPF20"
-0.57295150734129,9.37571635059209,-2.26908215172845,0.0267045721899005,0.0655925540846553,-4.27604762270227,"NBPF22P"
0.351957263690467,9.00729092800453,2.86004001404579,0.00574216713410497,0.0221095205409527,-2.90419015334258,"NBPF3"
-0.092401871428585,9.07900825938523,-0.976979761931868,0.332323601230684,0.438471706319894,-6.28026550065952,"NBPF7"
0.679044376884901,11.1045460114639,4.56485738517818,2.37980625597349e-05,0.000301553173725576,2.2463453853005,"NBR1"
0.0387368567460182,7.97941008573948,0.532640646011547,0.596160019510558,0.683074047671454,-6.61314049437157,"NBR2"
-0.220694489748691,13.3900969033762,-2.39544840329317,0.019590216631613,0.0530431421580897,-4.00447485327003,"NCALD"
