"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000185347",121.753044175795,1.62071004106445,0.34319429451226,4.72242711193018,2.33046621518972e-06,1.3679410695135e-05,1.47431745595261,0.37347852430546,"TEDC1"
"ENSG00000125775",99.1153596154981,1.3171249605079,0.279773265611902,4.70782995518594,2.50367815397118e-06,1.46114479499932e-05,1.21880899597996,0.296761153162616,"SDCBP2"
"ENSG00000136371",20.7868416842241,1.83291990290221,0.389626514797186,4.70429971598906,2.54738796990721e-06,1.48467950472768e-05,1.6614557982587,0.418734393079444,"MTHFS"
"ENSG00000154263",159.054810850984,-1.16700957655525,0.248465353242925,-4.69687045426515,2.64177881961089e-06,1.53425937093061e-05,-1.0778665392675,0.247882154618026,"ABCA10"
"ENSG00000099849",358.12356886286,1.24955919767667,0.266164821764127,4.69468199965216,2.67021783141825e-06,1.55009206210109e-05,1.14586185218803,0.283536738611687,"RASSF7"
"ENSG00000169683",182.927485296924,1.14643365381986,0.244228116078575,4.69411004853766,2.67769863877182e-06,1.55306521048765e-05,1.05594376199393,0.257851742693212,"LRRC45"
"ENSG00000235098",22.2017030078274,2.13334919107697,0.454613434291058,4.6926664065786,2.69667024709818e-06,1.56269192224008e-05,1.9273456924106,0.495510822016854,"ANKRD65"
"ENSG00000184281",197.944037809345,1.03308964629527,0.220171045100133,4.69221393678457,2.70264287927353e-06,1.56477555622319e-05,0.954157025672709,0.230519996999024,"TSSC4"
"ENSG00000154589",52.5451104491417,-1.2229169914412,0.260650532618512,-4.69178780935413,2.7082793968448e-06,1.56666109573193e-05,-1.12553970321217,0.260367305689704,"LY96"
"ENSG00000126243",60.8993972273776,1.08713829541851,0.23197079068543,4.68653097317218,2.77874782858227e-06,1.60319868146863e-05,1.00266501628536,0.242330525331975,"LRFN3"
"ENSG00000158987",58.5791042804608,-1.16106572134436,0.247760405859268,-4.68624402401029,2.78264462649772e-06,1.60474372108931e-05,-1.07024579670224,0.247584618881096,"RAPGEF6"
"ENSG00000129932",61.3400966486939,1.16114065743992,0.24852642925761,4.67210131698444,2.98133823455081e-06,1.70291970481978e-05,1.06845532764204,0.261207596697008,"DOHH"
"ENSG00000152078",2884.74841693015,-1.06159686658608,0.227265223649347,-4.67118043640522,2.9947372440377e-06,1.70983133369472e-05,-0.975952517061506,0.226449852527929,"TLCD4"
"ENSG00000166148",346.560034598747,-1.73906131800579,0.37268892265915,-4.66625438072459,3.0673991832417e-06,1.74752824087236e-05,-1.5858945565432,0.368872048214662,"AVPR1A"
"ENSG00000137310",68.335705104483,1.05381479717717,0.226302903062367,4.65665611407004,3.21386598425611e-06,1.82701897878739e-05,0.975980407843344,0.236056475585882,"TCF19"
"ENSG00000164045",18.2480059905794,1.31127279356543,0.281851343961743,4.65235600843334,3.281638814327e-06,1.86152764452517e-05,1.19932875299293,0.291805549663553,"CDC25A"
"ENSG00000186174",272.007889179896,1.1986790272351,0.257855781178197,4.64864127442901,3.34128733412335e-06,1.89454733165667e-05,1.09825156110715,0.274073545328133,"BCL9L"
"ENSG00000165886",66.2792137511164,1.01474897365819,0.218473951954298,4.64471377288245,3.4054826290591e-06,1.92971857418051e-05,0.932730283389946,0.227934349145273,"UBTD1"
"ENSG00000122390",131.410699263691,1.16046947654658,0.249855114161579,4.64456963564937,3.40786091852355e-06,1.92980201519488e-05,1.06561564341069,0.264128409940302,"NAA60"
"ENSG00000169715",4767.67318791003,-1.32893477652082,0.286176789773466,-4.64375457413155,3.42133957267103e-06,1.93576952358344e-05,-1.21072339772109,0.284583203537926,"MT1E"
"ENSG00000165215",145.207410553217,1.35807533391232,0.293191081336842,4.63204858660776,3.62065153291049e-06,2.04239494782774e-05,1.23799356587881,0.315005265124781,"CLDN3"
"ENSG00000075702",13.3439504429238,1.62116528338031,0.350080734878404,4.63083261049313,3.64198221685871e-06,2.05003582159734e-05,1.47459155247639,0.364770146435898,"WDR62"
"ENSG00000117984",5812.57852516413,1.01461506550768,0.219110830030891,4.63060208098633,3.64603973410117e-06,2.05144269825538e-05,0.941802960250206,0.229403026950084,"CTSD"
"ENSG00000174123",11.5187341135954,-1.08621893915198,0.235313738996215,-4.6160455559692,3.91121125583739e-06,2.18199183874386e-05,-1.00053349851084,0.237057589276633,"TLR10"
"ENSG00000182621",48.7507877729285,-1.12671299454678,0.244346442863706,-4.61112910563323,4.00487698761195e-06,2.23046575376053e-05,-1.03654077000727,0.244390398956267,"PLCB1"
"ENSG00000131069",4691.88965425548,1.29623712899723,0.2811484680614,4.6105075298299,4.01687090149579e-06,2.23619967395744e-05,1.18796508451853,0.301117327933133,"ACSS2"
"ENSG00000185924",59.758201140406,1.1414410388283,0.247735436054709,4.60750006945406,4.07539068141159e-06,2.26590345065308e-05,1.04640871826522,0.261048614193837,"RTN4RL1"
"ENSG00000073111",146.491558638386,1.17985785582763,0.25665281253085,4.59709692714088,4.28418348297488e-06,2.37197475764707e-05,1.07949977727118,0.272171815866565,"MCM2"
"ENSG00000101746",86.3698936657868,1.10892745489587,0.24150731590826,4.59169301238522,4.39664766050263e-06,2.42607976103008e-05,1.01619185876198,0.253858629100095,"NOL4"
"ENSG00000134049",265.660672948476,-1.30653618901571,0.284783491158608,-4.58782278319653,4.47892590062152e-06,2.46752603608829e-05,-1.19467082296013,0.283655111106085,"IER3IP1"
"ENSG00000104938",713.48315822468,-1.11996439344445,0.244141268941987,-4.58736205598477,4.48881831397871e-06,2.4707266689734e-05,-1.02923965546063,0.243413445979232,"CLEC4M"
"ENSG00000169894",244.523614348224,2.58337809003871,0.564066383016741,4.57991854827845,4.65157044792e-06,2.55283770393142e-05,2.30214099757606,0.656020112696469,"MUC3A"
"ENSG00000136603",382.276027214493,-1.03043871440419,0.225549205946072,-4.56857611217023,4.91048750905557e-06,2.68821116608007e-05,-0.949290355961328,0.224897581004031,"SKIL"
"ENSG00000121903",17.4271883087735,1.01670757561946,0.222782008345489,4.56368798885572,5.0262761496286e-06,2.74361325812646e-05,0.936587912511971,0.226310330722728,"ZSCAN20"
"ENSG00000185518",37.6243967645607,2.14999928415014,0.471149997605361,4.56330106139785,5.03555242529924e-06,2.74753763910028e-05,1.92917285106785,0.52532982188121,"SV2B"
"ENSG00000163453",2137.39897906884,-1.01289961983202,0.222046927996669,-4.56164662565027,5.07540144047204e-06,2.76584169558174e-05,-0.927668604801014,0.220897897278482,"IGFBP7"
"ENSG00000197461",68.3443218973909,1.47787443721482,0.324910832744856,4.54855390548138,5.40158079752982e-06,2.92783914286857e-05,1.33319623205829,0.351235174827617,"PDGFA"
"ENSG00000187017",1031.50234814318,1.00898949721586,0.221903073547977,4.54698297361667,5.44203988699699e-06,2.94734254019755e-05,0.928191156770137,0.233035989040712,"ESPN"
"ENSG00000178385",52.4833704055009,1.11562458876548,0.245964345003628,4.53571670621215,5.74081969638702e-06,3.08882844800292e-05,1.02064882006158,0.258259719914822,"PLEKHM3"
"ENSG00000143061",42.7591928504703,1.45104826564515,0.32020252510659,4.53165778490386,5.85226008969623e-06,3.14493291187512e-05,1.31359174560035,0.343510283629094,"IGSF3"
"ENSG00000178695",234.355612412893,-1.16438517327738,0.257216317582752,-4.52687132845983,5.98633644813252e-06,3.21043200310032e-05,-1.06630626339106,0.256501174192813,"KCTD12"
"ENSG00000253953",18.0012356562295,1.66657584432518,0.368200571952784,4.52627174229076,6.0033375640633e-06,3.2182386957841e-05,1.50312978602415,0.39246517558543,"PCDHGB4"
"ENSG00000187545",19.2540114691372,3.23469567293907,0.714706379690387,4.52590849173663,6.01365990931914e-06,3.22246016956027e-05,2.87394579504745,0.812579010752187,"PRAMEF10"
"ENSG00000105088",1302.61708769793,1.56704666373648,0.346351683173021,4.52443784704709,6.05562448066865e-06,3.2390058363539e-05,1.41639520757441,0.37993893081284,"OLFM2"
"ENSG00000111452",155.389750011437,1.01585682944773,0.224850035671885,4.51793047936239,6.24469790217875e-06,3.32865152146095e-05,0.93311634238275,0.235909526241713,"ADGRD1"
"ENSG00000168497",369.54768504339,-1.05628183410918,0.233891746007023,-4.51611419445926,6.29847080252272e-06,3.35595575014222e-05,-0.970230438435096,0.233221418084119,"CAVIN2"
"ENSG00000111700",1374.46947182732,-1.67617718955254,0.372411569459615,-4.50087303137425,6.7674923878128e-06,3.58987932223785e-05,-1.51845526893205,0.368073627382791,"SLCO1B3"
"ENSG00000142149",23.4981936323153,1.51736266124214,0.337869431113802,4.49097349896403,7.08983731681503e-06,3.74427589703918e-05,1.36990820292611,0.360401880233967,"HUNK"
"ENSG00000174885",38.9011356743502,1.4197933474776,0.316385111406267,4.4875479164203,7.20476111249223e-06,3.80344365705985e-05,1.28472574554383,0.338945449840691,"NLRP6"
"ENSG00000069424",221.613829767072,1.42430276989842,0.31749219158111,4.48610330479435,7.25375812629057e-06,3.82164783876517e-05,1.28690439583857,0.344928282619018,"KCNAB2"
"ENSG00000179588",89.3432558637014,1.40669723452507,0.313981252563487,4.48019498947834,7.45748792112619e-06,3.92427202116496e-05,1.26975321112411,0.339855174642735,"ZFPM1"
"ENSG00000091879",32.5546688185376,-1.40846840818132,0.314482297904006,-4.47868899956731,7.51028580680947e-06,3.94889867941108e-05,-1.2800573059868,0.313621357545093,"ANGPT2"
"ENSG00000163075",32.9723526475206,1.77223369773019,0.395729431326788,4.47839750454827,7.52054641465133e-06,3.94956179079774e-05,1.58748765190365,0.432889837407835,"CFAP221"
"ENSG00000078401",21.9519591054215,-1.24899460711435,0.279207162079811,-4.47336163517656,7.6999389845285e-06,4.0293082937322e-05,-1.13832928504126,0.279623857680602,"EDN1"
"ENSG00000172840",174.502366541725,1.28994383305838,0.289006471934559,4.46337351694486,8.06792313011801e-06,4.19850893008434e-05,1.16869666955752,0.310823148382983,"PDP2"
"ENSG00000152661",64.7933488432482,-1.26469467432629,0.284156270035508,-4.45070127844883,8.55903301588e-06,4.43829179547365e-05,-1.15130430278151,0.283544844840625,"GJA1"
"ENSG00000142173",582.093537267318,1.26300593559046,0.283838171735159,4.449739539504,8.59744912398471e-06,4.45645729001507e-05,1.14803921322454,0.305083208513774,"COL6A2"
"ENSG00000115041",25.4748406218074,1.2688500182039,0.285610358570431,4.44259103400482,8.88820081342094e-06,4.59630997287903e-05,1.14901265169618,0.302537297034782,"KCNIP3"
"ENSG00000141526",55.9852944080382,1.00543927775942,0.226363294961947,4.44170631960643,8.92483152428031e-06,4.61162997836242e-05,0.920758834708349,0.235664694602653,"SLC16A3"
"ENSG00000135447",2051.0927463023,-1.04022227786762,0.234430330400057,-4.43723419274491,9.11221380678745e-06,4.6973925990667e-05,-0.952387475718043,0.233606767181194,"PPP1R1A"
"ENSG00000138131",99.2270478286866,1.88459640788141,0.425505768619325,4.42907369739432,9.46386820951999e-06,4.8596446508011e-05,1.67583980803285,0.478386449752696,"LOXL4"
"ENSG00000085644",40.2413038720253,1.08391256284294,0.245813878501887,4.40948480797279,1.03616826696625e-05,5.27336351096932e-05,0.987317973909712,0.257546899991404,"ZNF213"
"ENSG00000184828",33.5307411739855,1.10406849874038,0.250440023596717,4.40851459317166,1.04082008383704e-05,5.29294601150966e-05,1.00467669193424,0.263502610673782,"ZBTB7C"
"ENSG00000073734",1281.60005829844,1.30025109953386,0.295864075315805,4.39475829617357,1.10896073530026e-05,5.60482803875747e-05,1.17839740637333,0.319622783717536,"ABCB11"
"ENSG00000074855",64.0382365131381,1.05740331503269,0.241281978585906,4.38243801393651,1.17358562184758e-05,5.9019970577713e-05,0.963041574093219,0.253375444298119,"ANO8"
"ENSG00000177191",10.5241117119954,1.69895894418434,0.388085241404889,4.37779838788513,1.19884169043181e-05,6.01293321760958e-05,1.5223054713113,0.407905881155147,"B3GNT8"
"ENSG00000224051",360.112852067819,1.00275118305685,0.229083089093191,4.37723791409556,1.20192754605619e-05,6.0261150309885e-05,0.917404895214365,0.241230306712587,"CPTP"
"ENSG00000152475",14.4586435028605,1.58933420953325,0.363375365784859,4.37380835131854,1.22097578103516e-05,6.11230689471823e-05,1.42383269244076,0.386501874939438,"ZNF837"
"ENSG00000161835",49.0831971918257,-1.06986071768288,0.245608816273844,-4.3559540488564,1.32488570833329e-05,6.56756221231782e-05,-0.975828548798385,0.245382165043373,"TAMALIN"
"ENSG00000183230",123.589976202696,-1.26203507135444,0.289885249119817,-4.35356774857076,1.33939677099936e-05,6.62951048382614e-05,-1.14401412240566,0.288988330993156,"CTNNA3"
"ENSG00000137285",23.8559209728997,1.35974078228923,0.312894603734736,4.34568307046287,1.38842917194337e-05,6.85159613111183e-05,1.22033302782113,0.333147569451089,"TUBB2B"
"ENSG00000141933",14.8912538296547,1.97870099119855,0.455344486691956,4.34550334752852,1.38956652661195e-05,6.85463952393141e-05,1.75758729223376,0.495420331943867,"TPGS1"
"ENSG00000106868",68.1732692411309,1.01646654934565,0.234601877336491,4.33272981821762,1.47271800273497e-05,7.22691212225441e-05,0.925276395426611,0.246056036876494,"SUSD1"
"ENSG00000090975",587.490460625755,1.07510035020175,0.248560204467539,4.32531165841617,1.52316360300845e-05,7.4577805865412e-05,0.977312978685275,0.263882624879962,"PITPNM2"
"ENSG00000198901",38.3355472332467,1.0426325590166,0.241386827287074,4.31934323316087,1.56494228459142e-05,7.6405253450768e-05,0.947292191714567,0.251753575986796,"PRC1"
"ENSG00000173610",39.1566967801831,-2.09473659755274,0.485054772393774,-4.3185568244491,1.57052788125135e-05,7.65835929057603e-05,-1.87413310401645,0.4758657118327,"UGT2A1"
"ENSG00000180574",14.737137377819,2.35944884622344,0.549446239897358,4.29423058143815,1.75300212494323e-05,8.45731988897127e-05,2.07503121518677,0.613891877049454,"EIF2S3B"
"ENSG00000179921",17.5014965546838,1.47526287245622,0.343876128740364,4.29009968752465,1.78592934116854e-05,8.60671511926244e-05,1.3188601630543,0.36599760661912,"GPBAR1"
"ENSG00000167566",103.917716611821,1.10818188787475,0.258991557231256,4.27883402733951,1.87874885956412e-05,9.03088991786095e-05,1.00104654142649,0.27552449723971,"NCKAP5L"
"ENSG00000205978",508.086230927335,1.5181332838509,0.355083117144644,4.27543076691109,1.90768078317125e-05,9.15658957026347e-05,1.35146179924643,0.39357192996215,"NYNRIN"
"ENSG00000165379",10.013771650757,-5.38772885238608,1.26215928497635,-4.268659999191,1.96650747331874e-05,9.41492268862348e-05,-3.5005058018017,1.10083092570934,"LRFN5"
"ENSG00000162383",42.855513424776,1.74514969047138,0.409699110076331,4.25958867752053,2.04803435577029e-05,9.78034832356605e-05,1.53959366762303,0.457176984597227,"SLC1A7"
"ENSG00000157992",63.8313717299119,-1.16077844652904,0.27254706717263,-4.25900178846469,2.0534182768743e-05,9.80250363789956e-05,-1.04927146952188,0.272125175548123,"KRTCAP3"
"ENSG00000154642",116.147265184872,-1.08654595192221,0.255939670311322,-4.24532058903003,2.18281104845455e-05,0.000103377303107743,-0.985590308540917,0.255345611938793,"C21orf91"
"ENSG00000182685",23.0450493170046,1.82371604953464,0.430184155941958,4.23938451554851,2.24133460586044e-05,0.000105996449068817,1.60969597526102,0.474853213282674,"BRICD5"
"ENSG00000133048",1262.25765403241,2.18741939650095,0.516427311281703,4.23567721674532,2.27863908591473e-05,0.000107528896792664,1.91037612444115,0.607133303044061,"CHI3L1"
"ENSG00000147481",14.7720819649303,-1.04411639380001,0.247027272581986,-4.22672518255441,2.37116969948144e-05,0.000111455980947421,-0.94665570774831,0.248633102594011,"SNTG1"
"ENSG00000109758",2691.71055802565,1.25533771838266,0.297446835639133,4.22037677988835,2.43894339684831e-05,0.000114355871662767,1.13152503399602,0.322229825435733,"HGFAC"
"ENSG00000162618",170.658782933292,-1.14666942079418,0.271777670117961,-4.21914508390807,2.45230434424997e-05,0.000114818773102401,-1.03583743761303,0.270945963322585,"ADGRL4"
"ENSG00000159840",481.600525900072,1.10498832216444,0.262028944310304,4.21704680401976,2.47522614383979e-05,0.00011575486941928,0.99525375621194,0.280260753544244,"ZYX"
"ENSG00000120693",24.7511398966119,-1.02282657006306,0.242694286579833,-4.2144649735156,2.50371003084226e-05,0.000116893071865494,-0.927540930302921,0.243329621930105,"SMAD9"
"ENSG00000198417",2498.7390665221,-1.56371713537482,0.371776454477864,-4.2060682341246,2.59851807636861e-05,0.000121104739799891,-1.39137407520871,0.368295480788157,"MT1F"
"ENSG00000115828",16.2807636396875,-1.02476761928835,0.244187388646783,-4.19664432699545,2.70898854162067e-05,0.000125595316851455,-0.928983279293728,0.245477469342508,"QPCT"
"ENSG00000081181",14.0528848415964,-1.40476926949485,0.335297545469377,-4.18961990171546,2.79422106930483e-05,0.000129173857438439,-1.25805609903656,0.335043295327024,"ARG2"
"ENSG00000126603",51.1247065317225,1.67960875244807,0.401477520933243,4.18356860564393,2.86968434192582e-05,0.00013219826468088,1.47662507561804,0.449310162399157,"GLIS2"
"ENSG00000131398",38.8179008758666,1.19277241638886,0.285259682935024,4.18135645428924,2.89775168054655e-05,0.000133351270975449,1.06466526458972,0.304032409487379,"KCNC3"
"ENSG00000235961",82.5441928367605,-1.08445067075948,0.260154767996672,-4.16848278088586,3.06633920761701e-05,0.000140178548637103,-0.979281569079981,0.259748576200947,"PNMA6A"
"ENSG00000148773",37.4167900513656,1.37800959154014,0.331157594863965,4.16118975651519,3.16593880182477e-05,0.000144280893959242,1.22550541489669,0.3577544088346,"MKI67"
"ENSG00000205364",849.320911775897,-1.61977345006576,0.389795215559566,-4.15544723333895,3.24651866937951e-05,0.000147493667360423,-1.44064235478117,0.385954800704616,"MT1M"
"ENSG00000130762",78.0244096861358,1.1222200057897,0.270079703191741,4.15514380580089,3.25083014965243e-05,0.000147638598655826,1.0118442286216,0.287370169127574,"ARHGEF16"
"ENSG00000103546",31.3362416933229,2.69658545435891,0.649292482059475,4.15311362578183,3.27981776491773e-05,0.000148852398114122,2.32021446355955,0.778976457900301,"SLC6A2"
"ENSG00000178175",15.2639750697534,1.60641243613759,0.386941582460944,4.15156320476292,3.30212040589155e-05,0.000149812947153578,1.41920829676347,0.415772239731399,"ZNF366"
"ENSG00000099904",196.565156764324,1.08088914814232,0.260441812578373,4.15021358299391,3.32165178772843e-05,0.000150543433518873,0.970297543818577,0.278182744675219,"ZDHHC8"
"ENSG00000160957",24.5935397939225,1.27743802598231,0.307886123950589,4.14906007971741,3.33843192253187e-05,0.000151199844141915,1.13976301640841,0.326791330710106,"RECQL4"
